ID,burn_area
0_2014-01-01,0.05895778273870028
1_2014-01-01,0.09194803988028877
2_2014-01-01,0.1230181568056444
3_2014-01-01,0.0007327610476053995
4_2014-01-01,0.0006062782770542777
5_2014-01-01,1.9633985385596138e-05
6_2014-01-01,1.6022259136309596e-05
7_2014-01-01,1.513875527088274e-05
8_2014-01-01,1.6181658545173745e-05
9_2014-01-01,0.0008794426723958057
10_2014-01-01,0.0006460358789280483
11_2014-01-01,1.5123682196083356e-05
12_2014-01-01,0.0006055567100688483
13_2014-01-01,0.002146353359806918
14_2014-01-01,0.000875829050123279
15_2014-01-01,1.513875527088274e-05
16_2014-01-01,1.513875527088274e-05
17_2014-01-01,1.513875527088274e-05
18_2014-01-01,1.7051552662072888e-05
19_2014-01-01,1.5769884775633046e-05
20_2014-01-01,0.0003332622088442193
21_2014-01-01,1.5123682196083356e-05
22_2014-01-01,0.0009199218412550058
23_2014-01-01,0.0009199218412550058
24_2014-01-01,0.0008794426723958057
25_2014-01-01,0.0008794426723958057
26_2014-01-01,1.5123682196083356e-05
27_2014-01-01,1.5993576312982506e-05
28_2014-01-01,1.513875527088274e-05
29_2014-01-01,1.513875527088274e-05
30_2014-01-01,1.513875527088274e-05
31_2014-01-01,1.513875527088274e-05
32_2014-01-01,1.7051552662072888e-05
33_2014-01-01,1.5993576312982506e-05
34_2014-01-01,0.0003605099032108925
35_2014-01-01,7.785758705483061e-05
36_2014-01-01,0.00045815324166056503
37_2014-01-01,1.4268861153983588e-05
38_2014-01-01,1.5123682196083356e-05
39_2014-01-01,1.5123682196083356e-05
40_2014-01-01,1.5123682196083356e-05
41_2014-01-01,1.5123682196083356e-05
42_2014-01-01,1.5123682196083356e-05
43_2014-01-01,1.5993576312982506e-05
44_2014-01-01,1.5084215023204191e-05
45_2014-01-01,1.513875527088274e-05
46_2014-01-01,1.513875527088274e-05
47_2014-01-01,1.513875527088274e-05
48_2014-01-01,1.513875527088274e-05
49_2014-01-01,1.513875527088274e-05
50_2014-01-01,1.5993576312982506e-05
51_2014-01-01,1.7051552662072888e-05
52_2014-01-01,1.7051552662072888e-05
53_2014-01-01,1.513875527088274e-05
54_2014-01-01,1.6181658545173745e-05
55_2014-01-01,1.6181658545173745e-05
56_2014-01-01,1.5123682196083356e-05
57_2014-01-01,1.5123682196083356e-05
58_2014-01-01,1.5123682196083356e-05
59_2014-01-01,1.5123682196083356e-05
60_2014-01-01,1.5123682196083356e-05
61_2014-01-01,1.5123682196083356e-05
62_2014-01-01,1.5993576312982506e-05
63_2014-01-01,1.5993576312982506e-05
64_2014-01-01,1.5123682196083356e-05
65_2014-01-01,1.6181658545173745e-05
66_2014-01-01,1.6181658545173745e-05
67_2014-01-01,1.5123682196083356e-05
68_2014-01-01,1.513875527088274e-05
69_2014-01-01,1.513875527088274e-05
70_2014-01-01,1.513875527088274e-05
71_2014-01-01,1.7051552662072888e-05
72_2014-01-01,1.5993576312982506e-05
73_2014-01-01,1.7051552662072888e-05
74_2014-01-01,0.00047531420468476307
75_2014-01-01,1.6181658545173745e-05
76_2014-01-01,4.407675672156232e-05
77_2014-01-01,1.5123682196083356e-05
78_2014-01-01,1.5993576312982506e-05
79_2014-01-01,1.6812788049924047e-05
80_2014-01-01,1.6812788049924047e-05
81_2014-01-01,1.5123682196083356e-05
82_2014-01-01,1.5123682196083356e-05
83_2014-01-01,1.5123682196083356e-05
84_2014-01-01,1.5123682196083356e-05
85_2014-01-01,1.5123682196083356e-05
86_2014-01-01,1.5123682196083356e-05
87_2014-01-01,1.5123682196083356e-05
88_2014-01-01,1.5123682196083356e-05
89_2014-01-01,1.5123682196083356e-05
90_2014-01-01,1.7051552662072888e-05
91_2014-01-01,1.5836482918275388e-05
92_2014-01-01,1.5836482918275388e-05
93_2014-01-01,2.3687012540657307e-05
94_2014-01-01,1.513875527088274e-05
95_2014-01-01,3.227645976163771e-05
96_2014-01-01,1.513875527088274e-05
97_2014-01-01,4.5288850402398325e-05
98_2014-01-01,1.5769884775633046e-05
99_2014-01-01,1.5123682196083356e-05
100_2014-01-01,1.6812788049924047e-05
101_2014-01-01,1.5769884775633046e-05
102_2014-01-01,1.5597718306126547e-05
103_2014-01-01,1.5123682196083356e-05
104_2014-01-01,1.5123682196083356e-05
105_2014-01-01,1.5084215023204191e-05
106_2014-01-01,1.5123682196083356e-05
107_2014-01-01,1.5123682196083356e-05
108_2014-01-01,1.5123682196083356e-05
109_2014-01-01,1.5123682196083356e-05
110_2014-01-01,1.5123682196083356e-05
111_2014-01-01,1.5123682196083356e-05
112_2014-01-01,1.5123682196083356e-05
113_2014-01-01,1.5993576312982506e-05
114_2014-01-01,1.5993576312982506e-05
115_2014-01-01,1.7051552662072888e-05
116_2014-01-01,1.513875527088274e-05
117_2014-01-01,0.0006721727292198735
118_2014-01-01,2.165432396543023e-05
119_2014-01-01,1.5123682196083356e-05
120_2014-01-01,1.5123682196083356e-05
121_2014-01-01,1.5123682196083356e-05
122_2014-01-01,1.5123682196083356e-05
123_2014-01-01,1.5123682196083356e-05
124_2014-01-01,1.5123682196083356e-05
125_2014-01-01,1.5123682196083356e-05
126_2014-01-01,1.6181658545173745e-05
127_2014-01-01,1.5993576312982506e-05
128_2014-01-01,1.5123682196083356e-05
129_2014-01-01,2.9878631976078746e-05
130_2014-01-01,1.5084215023204191e-05
131_2014-01-01,5.407627476678737e-06
132_2014-01-01,5.407627476678737e-06
133_2014-01-01,1.5123682196083356e-05
134_2014-01-01,1.5123682196083356e-05
135_2014-01-01,1.5123682196083356e-05
136_2014-01-01,1.5123682196083356e-05
137_2014-01-01,1.5123682196083356e-05
138_2014-01-01,1.5123682196083356e-05
139_2014-01-01,1.5993576312982506e-05
140_2014-01-01,1.5993576312982506e-05
141_2014-01-01,1.5993576312982506e-05
142_2014-01-01,1.6181658545173745e-05
143_2014-01-01,5.6066635975344194e-05
144_2014-01-01,1.5123682196083356e-05
145_2014-01-01,0.0007042968646359054
146_2014-01-01,4.160410704432564e-05
